ID	Flow
0	66.961832797600465
1	109.986047718390751
2	59.075164353380188
3	52.006114323726003
4	24.107980506048772
5	51.767225419636489
6	20.532176873863655
7	26.856798512211263
8	79.294365391739177
9	21.168819457057499
10	30.008999999999979
11	23.242135542527905
12	82.405412768548629
13	23.072718000484844
14	0.000000000000000
15	20.120441121973172
16	14.789213694835066
17	48.954846290008362
18	90.592640004704151
19	98.182414125220092
20	29.998000000000005
21	60.212047810729302
22	24.002000000000006
23	54.782015809784568
24	156.922916702185631
25	153.026041820767631
26	145.620751586198764
27	87.940716838612616
28	0.001000000000000
29	12.023416138591527
30	0.000000000000000
31	52.117855051749956
32	54.815038769729398
33	47.130895693115775
34	238.258554280251559
35	103.506355590385311
36	7.000000000000000
37	18.028433870639383
38	7.000000000000000
39	28.986754175567583
40	167.970669004101950
41	82.711112748765487
42	0.000000000000000
43	31.270882747076325
44	0.000000000000000
45	50.299293841870558
46	53.644736968335856
47	95.608071052631047
48	135.346859239981882
49	130.000721587407924
50	37.004000000000019
51	54.004958622317702
52	37.120999999999967
53	56.977413576696456
54	199.797659975731307
55	161.456491419839551
56	94.658920536496780
57	116.145419784052010
58	52.766174534230352
59	83.495044944216843
60	99.214159976279319
61	81.327510044899512
62	249.503183772862769
63	150.568306941892956
64	33.000999999999998
65	41.583808871150836
66	132.389826771007961
67	195.243109014117692
68	117.836410823003177
69	152.084383079778490
70	24.801614505340737
71	57.973354295373447
72	0.000000000000000
73	0.000000000000000
74	0.000000000000000
75	0.000000000000000
76	36.144240503920905
77	29.154362623000310
78	0.000000000000000
79	0.000000000000000
80	0.000000000000000
81	4.248404036861329
82	8.336257785790833
83	38.020304628939272
84	0.000000000000000
85	9.989207359268764
86	44.034048489960384
87	34.399954183343453
88	22.996999999999986
89	12.996002849911617
90	90.585608132380514
91	39.992048750203423
92	4.000000000000000
93	8.330321941309879
94	12.003000000000000
95	19.195156008019353
96	71.352595088034562
97	25.707275572421473
98	109.200544834211399
99	108.070702731752391
100	0.000000000000000
101	17.635480853814478
102	0.000000000000000
103	25.879966402330517
104	110.348583101777834
105	94.746201106375793
106	0.000000000000000
107	20.836800025598610
108	0.000000000000000
109	20.539835744591681
110	85.232119509806921
111	188.552632974459300
