ID	Flow
0	0.000000000000000
1	225.855513307984779
2	225.855513307984779
3	234.460694698354644
4	0.000000000000000
5	234.460694698354644
6	234.460694698354644
7	0.000000000000000
8	225.855513307984779
9	468.921389396709287
10	0.000000000000000
11	0.000000000000000
12	409.204784291059354
13	409.204784291059354
14	1105.019435718538261
15	761.137854139305546
16	481.592804250641336
17	481.592804250641336
18	481.592804250641336
19	579.892502851428617
20	579.892502851428617
21	0.000000000000000
22	225.855513307984779
23	225.855513307984779
24	225.855513307984779
25	225.855513307984779
26	225.855513307984779
27	451.711026615969558
28	451.711026615969558
29	633.269694552074725
30	504.364430393346481
31	504.364430393346481
32	0.000000000000000
33	447.411803638183073
34	0.000000000000000
35	533.604571243165992
36	533.604571243165992
37	225.855513307984779
38	1185.741444866920119
39	1185.741444866920119
40	1383.365019011407185
41	1185.741444866920119
42	1185.741444866920119
43	1185.741444866920119
44	1185.741444866920119
45	1185.741444866920119
46	225.855513307984779
47	533.604571243165992
48	533.604571243165992
49	428.161267301890007
50	0.000000000000000
51	225.855513307984779
52	194.805194805194816
53	194.805194805194816
54	194.805194805194816
55	194.805194805194816
56	194.805194805194816
57	194.805194805194816
58	269.991562763663637
59	194.805194805194816
60	0.000000000000000
61	194.805194805194816
62	225.855513307984779
63	0.000000000000000
64	0.000000000000000
65	0.000000000000000
66	234.460694698354644
67	225.855513307984779
68	0.000000000000000
69	234.460694698354644
70	234.460694698354644
71	0.000000000000000
72	234.460694698354644
73	234.460694698354644
74	0.000000000000000
75	234.460694698354644
76	225.855513307984779
77	0.000000000000000
78	468.921389396709287
79	225.855513307984779
80	0.000000000000000
81	1344.494460336782595
82	0.000000000000000
83	0.000000000000000
84	409.204784291059354
85	0.000000000000000
86	821.927219900268256
87	821.927219900268256
88	976.114171559809961
89	409.204784291059354
90	106.591563342929021
91	450.473144922161623
92	234.460694698354644
93	514.005744587018967
94	234.460694698354644
95	234.460694698354644
96	234.460694698354644
97	234.460694698354644
98	354.036989543443781
99	255.737290942656557
100	354.036989543443781
101	354.036989543443781
102	0.000000000000000
103	579.892502851428617
104	225.855513307984779
105	0.000000000000000
106	0.000000000000000
107	0.000000000000000
108	0.000000000000000
109	0.000000000000000
110	0.000000000000000
111	0.000000000000000
112	0.000000000000000
113	0.000000000000000
114	225.855513307984779
115	0.000000000000000
116	0.000000000000000
117	0.000000000000000
118	407.414181244089889
119	225.855513307984779
120	0.000000000000000
121	504.364430393346481
122	447.411803638183073
123	0.000000000000000
124	961.765838545055999
125	533.604571243165992
126	451.711026615969558
127	451.711026615969558
128	759.460084551150771
129	759.460084551150771
130	423.479087452471504
131	423.479087452471504
132	197.623574144486724
133	197.623574144486724
134	197.623574144486724
135	0.000000000000000
136	0.000000000000000
137	197.623574144486724
138	197.623574144486724
139	197.623574144486724
140	197.623574144486724
141	197.623574144486724
142	197.623574144486724
143	197.623574144486724
144	197.623574144486724
145	197.623574144486724
146	225.855513307984779
147	0.000000000000000
148	194.805194805194816
149	225.855513307984779
150	194.805194805194816
151	194.805194805194816
152	0.000000000000000
153	0.000000000000000
154	0.000000000000000
155	0.000000000000000
156	0.000000000000000
157	0.000000000000000
158	0.000000000000000
159	0.000000000000000
160	269.991562763663637
161	194.805194805194816
162	194.805194805194816
163	269.991562763663637
164	387.931034482758605
165	402.834763148078991
166	643.965517241379303
167	643.965517241379303
168	193.965517241379303
169	643.965517241379303
170	643.965517241379303
171	387.931034482758605
172	547.351514356889993
173	321.496001048905157
174	732.954575632272508
175	980.358979982520850
176	521.658897647969184
177	521.658897647969184
178	0.000000000000000
179	444.022320277287804
180	0.000000000000000
181	0.000000000000000
182	529.562112370111663
183	529.562112370111663
184	224.144486692015164
185	252.376425855513276
186	252.376425855513276
187	252.376425855513276
188	252.376425855513276
189	252.376425855513276
190	0.000000000000000
191	252.376425855513276
192	252.376425855513276
193	224.144486692015164
194	529.562112370111663
195	529.562112370111663
196	424.917621337481819
197	0.000000000000000
198	406.104748046430132
199	406.104748046430132
200	425.884271811314534
201	600.668730138734304
202	568.614765981891310
203	568.614765981891310
204	342.759252673906531
205	472.661870503597129
206	0.000000000000000
207	0.000000000000000
208	0.000000000000000
209	224.144486692015164
210	452.512595469781900
211	452.512595469781900
212	461.331888200715127
213	467.213114754098342
214	467.213114754098342
215	467.213114754098342
216	0.000000000000000
217	567.247397618899186
218	341.391884310914406
219	467.213114754098342
220	467.213114754098342
221	0.000000000000000
222	467.213114754098342
223	567.247397618899186
224	567.247397618899186
225	341.391884310914406
226	387.931034482758605
227	341.391884310914406
228	402.834763148078991
229	387.931034482758605
230	643.965517241379303
231	402.834763148078991
232	450.000000000000000
233	450.000000000000000
234	0.000000000000000
235	450.000000000000000
236	450.000000000000000
237	0.000000000000000
238	450.000000000000000
239	450.000000000000000
240	387.931034482758605
241	643.965517241379303
242	547.351514356889993
243	387.931034482758605
244	224.144486692015164
245	450.000000000000000
246	732.954575632272508
247	788.709115803003669
248	660.258759670628137
249	412.854355320379966
250	521.658897647969184
251	960.579456217636334
252	815.700498537387375
253	815.700498537387375
254	0.000000000000000
255	521.658897647969184
256	444.022320277287804
257	0.000000000000000
258	0.000000000000000
259	868.939941614769623
260	0.000000000000000
261	0.000000000000000
262	954.479733707593368
263	529.562112370111663
264	448.288973384030328
265	448.288973384030328
266	753.706599062126884
267	753.706599062126884
268	476.520912547528440
269	476.520912547528440
270	252.376425855513276
271	252.376425855513276
272	252.376425855513276
273	252.376425855513276
274	252.376425855513276
275	252.376425855513276
276	252.376425855513276
277	252.376425855513276
278	0.000000000000000
279	252.376425855513276
280	252.376425855513276
281	0.000000000000000
282	252.376425855513276
283	252.376425855513276
284	406.104748046430132
285	0.000000000000000
286	600.668730138734304
287	425.884271811314534
288	450.000000000000000
289	482.053964156842994
290	450.000000000000000
291	450.000000000000000
292	224.144486692015164
293	450.000000000000000
294	472.661870503597129
295	342.759252673906531
296	0.000000000000000
297	472.661870503597129
298	0.000000000000000
299	0.000000000000000
300	0.000000000000000
301	0.000000000000000
302	224.144486692015164
303	0.000000000000000
304	452.512595469781900
305	224.144486692015164
306	452.512595469781900
307	452.512595469781900
308	461.331888200715127
309	452.512595469781900
310	467.213114754098342
311	461.331888200715127
312	467.213114754098342
313	467.213114754098342
314	467.213114754098342
315	467.213114754098342
316	567.247397618899186
317	0.000000000000000
318	224.144486692015164
319	450.000000000000000
320	467.213114754098342
321	341.391884310914406
322	467.213114754098342
323	467.213114754098342
324	0.000000000000000
325	467.213114754098342
326	467.213114754098342
327	0.000000000000000
328	567.247397618899186
329	467.213114754098342
330	450.000000000000000
331	450.000000000000000
332	224.144486692015164
333	450.000000000000000
334	450.000000000000000
335	450.000000000000000
336	450.000000000000000
337	450.000000000000000
338	450.000000000000000
339	450.000000000000000
340	215.539305301645300
341	0.000000000000000
342	215.539305301645300
343	215.539305301645300
344	450.000000000000000
345	450.000000000000000
346	450.000000000000000
347	0.000000000000000
348	450.000000000000000
349	215.539305301645300
350	0.000000000000000
351	0.000000000000000
352	376.181240295640464
353	376.181240295640464
354	485.196635646618802
355	169.066901001850738
356	286.616769125084147
357	286.616769125084147
358	286.616769125084147
359	325.465583369762385
360	325.465583369762385
